Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Tests,Chrome 66.0.3359.139,,2018-05-14 23:43:43,2018-05-14 23:44:18,35.432s,PASSED
,,,,,,
Test Cases/Login_BlankPassword_Field_Test,Chrome 66.0.3359.139,,2018-05-14 23:43:44,2018-05-14 23:43:54,10.369s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 23:43:45,2018-05-14 23:43:49,4.517s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 23:43:49,2018-05-14 23:43:50,0.916s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:43:50,2018-05-14 23:43:51,0.622s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:43:51,2018-05-14 23:43:51,0.448s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 23:43:51,2018-05-14 23:43:52,0.896s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 23:43:52,2018-05-14 23:43:52,0.104s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 23:43:52,2018-05-14 23:43:52,0.083s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 23:43:52,2018-05-14 23:43:54,1.998s,PASSED
,,,,,,
Test Cases/Login_BlankUsername_Field_Test,Chrome 66.0.3359.139,,2018-05-14 23:43:54,2018-05-14 23:44:02,8.066s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 23:43:55,2018-05-14 23:43:57,2.551s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 23:43:57,2018-05-14 23:43:58,0.723s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:43:58,2018-05-14 23:43:59,0.601s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:43:59,2018-05-14 23:43:59,0.369s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 23:43:59,2018-05-14 23:44:00,0.754s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 23:44:00,2018-05-14 23:44:00,0.092s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 23:44:00,2018-05-14 23:44:00,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 23:44:00,2018-05-14 23:44:02,2.327s,PASSED
,,,,,,
Test Cases/Login_Blank_Field_Test,Chrome 66.0.3359.139,,2018-05-14 23:44:02,2018-05-14 23:44:11,8.131s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 23:44:03,2018-05-14 23:44:06,2.705s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 23:44:06,2018-05-14 23:44:06,0.801s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:44:06,2018-05-14 23:44:07,0.525s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:44:07,2018-05-14 23:44:07,0.377s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 23:44:07,2018-05-14 23:44:09,1.563s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 23:44:09,2018-05-14 23:44:09,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 23:44:09,2018-05-14 23:44:09,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 23:44:09,2018-05-14 23:44:09,0.176s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 23:44:09,2018-05-14 23:44:09,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 23:44:09,2018-05-14 23:44:11,1.399s,PASSED
,,,,,,
Test Cases/Login_Incorrect_Password_Test,Chrome 66.0.3359.139,,2018-05-14 23:44:11,2018-05-14 23:44:18,7.591s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 23:44:11,2018-05-14 23:44:14,2.608s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 23:44:14,2018-05-14 23:44:15,1.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:44:15,2018-05-14 23:44:16,0.692s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 23:44:16,2018-05-14 23:44:16,0.402s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 23:44:16,2018-05-14 23:44:17,0.539s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 23:44:17,2018-05-14 23:44:17,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 23:44:17,2018-05-14 23:44:17,0.068s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 23:44:17,2018-05-14 23:44:18,1.481s,PASSED
